category,amt,city_pop,job,lat,long,Year,Month,Hour,Day,gender,Age,is_fraud
3,5.436023552970951,5.705527823875178,0.28425354341888037,41.2419,-81.7453,1.577125875454971,5,6,6,0,32,0
12,0.6050695156083103,5.798202555066072,-0.9290847864852438,38.2586,-78.4074,-0.634064798227529,12,15,3,1,44,0
6,4.0597466893756975,6.768196324626575,0.5411957779868125,26.4722,-81.8122,-0.634064798227529,5,22,5,0,34,0
1,6.689325464025254,6.9478038893619125,-1.7427351959503623,26.7832,-80.0638,-0.634064798227529,12,9,2,1,50,0
5,0.6867657515086256,4.2613989942617785,1.3405716188648238,35.0203,-106.5503,-0.634064798227529,5,23,0,0,41,0
12,7.635338287987161,3.9987125051311194,-0.3295529058267354,48.8328,-108.3961,-0.634064798227529,7,4,6,1,56,0
10,5.794774703019229,4.016001806648637,-1.535753951437306,38.046,-122.1866,-0.634064798227529,6,14,5,1,60,0
5,4.658827913767111,6.672612319013502,-0.18680721995566196,26.6939,-81.9452,-0.634064798227529,6,22,5,0,51,0
9,0.8257048393997258,6.90867590387578,-0.9076729336045828,35.9335,-84.1481,-0.634064798227529,9,7,0,0,25,0
4,6.5492218220175396,4.140756121442028,-0.05119881837814221,48.8856,-103.0098,-0.634064798227529,3,4,5,0,51,0
7,4.381947104046403,6.322248893974473,1.3762580403325921,33.6372,-96.6184,1.577125875454971,1,20,1,0,49,0
0,5.5650259729520695,4.956115866464544,-1.4215574027404472,30.251,-92.5002,-0.634064798227529,8,20,5,1,47,0
0,0.6348641641523771,6.432760222531156,0.619705905215903,34.048,-85.9246,-0.634064798227529,6,9,4,0,56,0
8,0.029616290731316837,4.758905989180722,1.1121785214711062,43.1699,-72.8515,-0.634064798227529,7,5,1,1,62,0
2,5.5888014350031865,6.010460197999147,1.6332002749005243,42.247,-73.7552,1.577125875454971,4,8,6,1,22,0
6,1.7848818934022488,6.528563306596026,-0.7792018163206167,33.9143,-118.3493,-0.634064798227529,5,12,5,1,24,0
12,6.559596388961708,5.085242974967939,0.8266871497289594,36.3924,-91.9932,-0.634064798227529,1,18,2,0,33,0
10,0.9737447089240452,5.155594662309704,-0.7149662576786336,36.9688,-78.5615,-0.634064798227529,8,21,2,0,34,0
6,5.288234063473043,5.885162003498148,-1.5857149414921816,36.1183,-79.5685,-0.634064798227529,2,23,2,0,85,0
7,5.854342222311257,6.650489363211797,1.2906106288099481,32.2768,-95.3031,-0.634064798227529,4,20,5,0,35,0
4,6.901933038899527,4.576971187963377,-1.7641470488310234,38.8564,-80.158,-0.634064798227529,3,4,4,1,52,0
5,3.8893866150500496,4.5357770709597025,-0.46516130740425515,39.224,-74.9942,-0.634064798227529,11,14,5,0,79,0
9,4.87823699810078,4.486220913047455,0.40558737640929277,43.196000000000005,-72.3001,-0.634064798227529,8,11,4,1,31,0
8,4.368035530028701,4.758905989180722,1.1121785214711062,43.1699,-72.8515,-0.634064798227529,8,10,5,1,62,0
10,6.450749093356443,6.067365616248116,-1.7355979116568088,40.1159,-74.8536,-0.634064798227529,11,19,6,0,35,0
5,2.804994064409547,5.1876887086799455,0.9551582670129255,42.1001,-73.3611,1.577125875454971,3,12,4,0,46,0
4,6.494549691300733,5.1876887086799455,0.9551582670129255,42.1001,-73.3611,-0.634064798227529,7,5,0,0,46,0
3,5.471439104252418,3.128331048882795,1.3477089031583773,38.9999,-109.615,-0.634064798227529,5,4,3,0,32,0
2,5.58038035689059,4.185042866701374,0.7624515910869764,38.6411,-100.138,-0.634064798227529,6,10,5,1,57,0
6,5.447617466313867,4.6351479982686445,-1.4072828341533399,38.8265,-82.1364,-0.634064798227529,9,22,0,0,73,0
4,7.605264658162059,5.847974946972384,0.662529610977225,39.047,-122.9328,-0.634064798227529,6,3,0,0,47,0
2,4.7546390426103065,6.016446360792131,-0.6293188461559897,45.7801,-111.1439,-0.634064798227529,8,10,0,1,44,0
2,5.596925629207101,4.72455856523996,1.11931580576466,47.3551,-96.798,-0.634064798227529,8,3,3,0,47,0
8,5.7370665210479075,5.392861113136781,-0.4009257487622721,33.9215,-89.6782,-0.634064798227529,2,2,3,1,35,0
11,3.8146595073064073,5.128078638708882,-0.9933203451272269,41.6983,-70.3001,-0.634064798227529,7,0,0,0,56,0
12,9.708349107817769,6.118811163582943,1.1335903743517672,32.4122,-90.1207,-0.634064798227529,10,6,6,0,53,0
11,2.6657756947067686,5.4882358333960815,1.6902985492489537,38.6476,-78.7717,-0.634064798227529,9,9,1,1,57,0
1,1.090208927273022,3.800929962460728,-1.3287727069242494,48.6031,-93.2977,1.577125875454971,3,23,3,0,20,0
8,1.7898413465833303,5.044649175628386,-1.7355979116568088,40.2367,-74.0067,-0.634064798227529,3,11,1,0,84,0
0,5.996824793760289,5.117001533097592,-1.143203315291854,35.0659,-89.1534,-0.634064798227529,10,13,0,1,45,0
10,3.1525308432263626,7.058050871507822,-0.5436714346333456,38.2507,-85.7476,-0.634064798227529,11,18,0,0,68,0
6,5.155037024251899,5.786085706988877,-0.34382747441384276,35.2229,-89.5518,-0.634064798227529,5,23,2,1,26,0
1,8.03413377590026,7.037548236742088,1.055080247122677,42.426,-83.15,-0.634064798227529,1,6,5,1,52,0
10,0.5990239908729624,4.706638638951165,1.6974358335425073,48.2777,-112.8456,-0.634064798227529,12,23,0,0,48,0
6,2.0680257551848134,5.220730873505924,-0.6792798362108653,34.3091,-78.3372,-0.634064798227529,5,22,4,1,73,0
5,2.3344234339187118,5.4402206475136,1.1978259329937504,35.2289,-88.64399999999999,-0.634064798227529,5,13,5,0,58,0
10,3.629089063289347,4.479766965998851,1.3191597659841627,36.6966,-96.7869,-0.634064798227529,11,22,6,1,79,0
10,2.735619130305367,5.798202555066072,-0.9290847864852438,38.2586,-78.4074,-0.634064798227529,5,17,5,1,44,0
4,6.305888036356427,5.086563036773935,-0.08688523984591057,43.2237,-75.1612,-0.634064798227529,6,6,5,0,25,0
9,6.052750243318803,7.227392298378957,-0.4580240231107015,29.5894,-98.5201,-0.634064798227529,9,19,6,1,44,0
7,3.914027339623941,6.922123707203079,1.440493598974575,36.0557,-96.0602,-0.634064798227529,12,16,5,0,48,0
7,5.470324495582642,4.508120478456665,0.12723328896069958,30.1886,-103.2214,-0.634064798227529,8,12,0,0,29,0
1,5.281495031484685,4.3197257965818165,0.9979819727742475,47.0999,-96.727,-0.634064798227529,8,21,3,0,43,0
7,4.9164626282991755,6.015428370592762,-0.08688523984591057,26.4215,-99.0025,-0.634064798227529,5,20,3,0,29,0
9,6.739926960771142,4.857350713767521,-1.6856369216019331,36.7154,-89.6287,-0.634064798227529,6,17,6,0,40,0
11,6.042904057108498,5.0761492827999515,-0.3509647587073964,43.0048,-108.8964,-0.634064798227529,5,4,4,1,43,0
12,1.0819281998279813,5.978937589019352,0.8623735711967278,42.5978,-82.8823,-0.634064798227529,6,6,0,0,92,0
4,5.865820379564456,6.191398533611624,-0.8220255220819388,40.4109,-74.238,-0.634064798227529,2,11,5,1,26,0
12,2.5839811422611816,5.612402321874834,1.3905326089196994,31.3826,-81.4312,-0.634064798227529,9,5,0,0,52,0
0,6.6692798579869095,6.5279237274988695,0.6910787481514397,40.7559,-82.5123,-0.634064798227529,2,5,6,0,51,0
7,4.369531171922463,5.6071371411145225,0.9551582670129255,31.8287,-99.427,-0.634064798227529,6,19,6,0,57,0
12,6.744002962796137,5.97633565573043,0.6268431895094566,39.9148,-80.73100000000001,-0.634064798227529,12,12,5,0,42,0
11,1.1741576800596558,6.7429012525604675,0.42699922928995376,41.8383,-71.4377,-0.634064798227529,10,12,2,0,24,0
5,1.6898546134426322,5.535050914421416,1.4547681675616826,33.3645,-81.2718,-0.634064798227529,10,15,6,0,53,0
2,5.759624167603989,5.694730518477703,1.162139511525982,43.4512,-71.48899999999999,-0.634064798227529,1,1,0,1,64,0
10,6.5891264891334655,4.2962809023650665,1.4619054518552361,40.4542,-98.6538,-0.634064798227529,11,14,0,0,69,0
5,1.7291521439897537,6.322248893974473,1.3762580403325921,33.6372,-96.6184,1.577125875454971,1,23,3,0,49,0
10,2.7237522770515086,7.037548236742088,-1.4215574027404472,42.377,-83.0796,-0.634064798227529,7,16,0,1,50,0
6,3.6046015353832863,5.65141355991595,-1.3715964126855715,35.8072,-78.0892,-0.634064798227529,12,21,2,0,57,0
9,3.6351562095753165,5.420019623740508,-0.8434373749625997,41.0001,-78.2357,-0.634064798227529,3,4,0,0,31,0
10,5.095503493777832,5.686401457024935,1.5261410104972193,34.9889,-106.0609,-0.634064798227529,9,16,1,1,31,0
11,4.464198620392463,5.398056696114899,0.8480990026096205,36.0788,-81.1781,-0.634064798227529,12,19,0,0,32,0
7,3.9357829234564345,5.881225838646639,-0.42233760164293316,38.9424,-84.09200000000001,-0.634064798227529,10,23,0,0,34,0
9,1.866932534540808,5.663421587832237,1.5618274319649876,37.0581,-86.1938,-0.634064798227529,1,21,1,0,20,0
5,5.839555166110599,4.758905989180722,-1.5072048142630912,44.6437,-90.1031,1.577125875454971,4,21,6,1,29,0
1,5.011966546334212,7.037548236742088,-1.4215574027404472,42.377,-83.0796,-0.634064798227529,7,6,2,1,50,0
7,5.8531908424286145,5.964106519113023,1.725984970716722,42.1782,-83.2461,-0.634064798227529,6,18,3,0,26,0
12,1.8361143015892505,5.497904402528508,-0.7221035419721874,43.4269,-85.2924,-0.634064798227529,11,19,3,1,44,0
5,1.4339527192910524,5.705527823875178,0.28425354341888037,41.2419,-81.7453,1.577125875454971,1,13,4,0,31,0
0,5.888584692454476,5.036971008249681,0.06299773031871654,44.2378,-95.2739,-0.634064798227529,2,13,5,1,25,0
2,5.612037602335567,4.606595152076109,-0.70782897338508,41.3851,-80.1752,-0.634064798227529,3,11,4,0,22,0
2,5.404577053541705,4.638972767778588,-1.0646931880627637,42.0158,-73.2913,1.577125875454971,6,5,2,0,33,0
5,5.231455022785492,4.5231449077157055,-0.814888237788385,34.8698,-100.6806,-0.634064798227529,11,21,6,0,44,0
1,4.589886029136531,5.472416569441967,-0.9790457765401195,34.3396,-89.5736,-0.634064798227529,12,14,6,0,19,0
3,6.925932834591863,5.386987928598514,-0.008375112616820182,36.4899,-79.4736,-0.634064798227529,7,0,5,1,92,0
9,2.3016546911175633,5.1133215439671655,-0.029786965497481197,41.1558,-101.136,-0.634064798227529,4,23,0,0,37,0
4,6.101902750519404,4.731401906380229,-1.4929302456759839,31.6143,-82.7243,-0.634064798227529,8,0,6,1,38,0
1,5.975889021345501,6.6418011260910745,-0.9433593550723511,28.1384,-80.6524,1.577125875454971,4,16,5,1,63,0
9,1.8240820186072422,6.027137038690659,0.20574341618978997,43.5835,-70.3457,-0.634064798227529,1,10,2,1,86,0
11,0.6697032212951802,6.480875083294481,0.9266091298387108,26.9379,-82.2388,-0.634064798227529,8,20,6,1,35,0
6,5.5990168436288235,5.0761492827999515,-0.3509647587073964,43.0048,-108.8964,1.577125875454971,5,21,6,1,44,0
2,5.977840509932422,5.9596884395429415,-0.6507306990366506,44.3481,-89.1101,-0.634064798227529,9,2,0,0,83,0
8,6.256061967039078,5.017114202370285,-1.664225068721272,39.3391,-95.0999,-0.634064798227529,1,2,1,1,37,0
9,4.757870634069969,4.0408749013446235,0.41272466070284647,39.6171,-102.4776,-0.634064798227529,12,4,4,1,64,0
5,7.337107439578699,6.607636067747719,-0.5722205718075603,39.1412,-94.3515,1.577125875454971,1,14,1,0,27,0
2,5.6622777970184925,3.128331048882795,1.3477089031583773,38.9999,-109.615,1.577125875454971,6,1,1,0,33,0
4,6.43408869743184,5.918515923822957,-1.207438873933837,33.9349,-80.8449,-0.634064798227529,12,4,4,0,70,0
2,5.925599970851485,5.227788092623776,-1.5928522257857354,42.9385,-88.395,1.577125875454971,4,2,1,0,78,0
8,8.099571065101156,4.786941812623746,1.0693548157097843,42.9207,-91.0685,-0.634064798227529,3,0,4,0,44,0
0,5.671118337379792,4.597493773790569,1.4547681675616826,32.9013,-91.0286,-0.634064798227529,12,20,6,1,40,0
10,4.392803277842086,6.015428370592762,-0.08688523984591057,26.4215,-99.0025,-0.634064798227529,4,21,2,0,28,0
4,5.9291539729272404,5.339363807272474,-1.078967756649871,42.8511,-93.62,1.577125875454971,4,7,0,1,56,0
12,0.21818092262687616,3.8382485645712734,-1.728460627363255,64.7556,-165.6723,-0.634064798227529,9,8,4,1,80,0
1,2.2520191979141906,5.603185112484217,0.5340584936932589,38.9583,-76.2842,1.577125875454971,6,19,0,1,39,0
4,6.082422707680549,4.888392320122418,0.248567121951112,32.5104,-86.8138,-0.634064798227529,10,3,0,0,48,0
6,1.9578125437742033,4.39174137262163,0.833824434022513,42.074,-74.453,-0.634064798227529,4,17,5,1,88,0
2,5.439990108646183,5.598517166065082,-0.7006916890915263,34.347,-87.7154,-0.634064798227529,12,3,6,0,67,0
3,4.810010114874213,3.8301819247674667,-0.24390549430409134,40.954,-76.1747,-0.634064798227529,5,9,1,1,37,0
8,6.051286759885954,6.369241774670547,-0.9219475021916902,33.7467,-117.1721,1.577125875454971,4,11,3,0,48,0
12,1.9600128035321802,5.648635589533926,0.3484891020608634,32.3929,-91.4714,-0.634064798227529,12,7,0,0,56,0
6,3.751472043540904,6.149111983980243,1.6046511377263095,42.0765,-87.7246,-0.634064798227529,5,13,6,1,33,0
1,5.289456845286998,4.705330081313007,-1.1788897367596223,33.141,-82.515,-0.634064798227529,8,18,0,1,33,0
5,5.872448218636587,3.817844274806319,-0.8648492278432608,43.7185,-72.4439,1.577125875454971,3,22,0,1,30,0
2,5.789552725547681,4.347853921117294,1.269198775929287,38.388000000000005,-79.9906,-0.634064798227529,12,8,3,1,50,0
10,1.8264965993367246,5.149568783406178,1.033668394242016,37.8274,-88.6235,-0.634064798227529,6,23,5,0,48,0
1,4.855384847090635,6.816646234259672,1.3405716188648238,30.7145,-88.0918,-0.634064798227529,11,13,0,0,48,0
2,6.052750243318803,5.314391858202097,-0.10115980843301792,36.2201,-91.6421,1.577125875454971,3,7,4,0,94,0
10,6.087361290659222,6.032435545465622,0.4912347879319368,39.0298,-77.0793,-0.634064798227529,1,20,3,1,42,0
1,3.171640119120302,5.220730873505924,-0.6792798362108653,34.3091,-78.3372,-0.634064798227529,3,23,0,1,73,0
12,0.9827373002582309,5.351120594441049,1.4333563146810215,37.575,-88.9655,-0.634064798227529,6,8,6,0,77,0
10,4.6656255147085695,6.63058171041543,-0.8291628063754924,42.5164,-82.9832,-0.634064798227529,1,13,6,1,39,0
8,2.4635224958104116,6.010460197999147,1.6332002749005243,42.247,-73.7552,1.577125875454971,2,14,0,1,22,0
8,0.9463868924336468,5.031870781517797,1.1550022272324283,20.0271,-155.3697,-0.634064798227529,5,8,4,0,28,0
4,6.334752370456284,4.30736543617178,0.9266091298387108,39.5756,-83.7153,-0.634064798227529,9,3,6,0,31,0
5,4.287985225753187,6.719263735278584,-0.5293968660462383,34.2651,-77.867,-0.634064798227529,4,16,5,0,36,0
7,7.316470608046126,6.611196706984578,0.48409750363838316,40.6747,-74.2239,-0.634064798227529,9,14,1,1,39,0
5,3.34960422933018,4.756582423106272,1.6332002749005243,42.8948,-74.8209,-0.634064798227529,4,15,3,0,34,0
3,5.841872735575252,5.493418675856616,0.07727229890582388,34.3424,-80.5,-0.634064798227529,10,0,3,0,58,0
3,4.261726738519944,5.085242974967939,0.8266871497289594,36.3924,-91.9932,-0.634064798227529,11,0,1,0,34,0
5,3.333373024953778,4.067141879994608,1.0622175314162305,42.825,-124.4409,1.577125875454971,3,22,0,0,91,0
2,4.915349291755744,4.7176060465459875,0.791000728261191,36.7651,-94.0492,-0.634064798227529,6,10,6,0,34,0
12,0.4304451125186198,6.197877526049797,-0.14398351419433994,39.1657,-84.23299999999999,1.577125875454971,2,22,2,0,23,0
1,4.8426971595204344,6.121418755803951,-1.6784996373083794,42.8223,-83.2829,-0.634064798227529,8,6,6,1,60,0
12,7.849566108516031,5.669490571151026,0.08440958319937755,42.9147,-83.4845,-0.634064798227529,8,14,6,0,34,0
5,4.419663250487921,3.869324346718819,0.9266091298387108,43.2064,-90.9405,1.577125875454971,4,12,3,1,58,0
2,5.925155286643978,4.574338746144195,-1.1289287467047466,41.2001,-92.1354,-0.634064798227529,6,11,3,1,50,0
2,5.6541608163936425,4.185042866701374,0.7624515910869764,38.6411,-100.138,-0.634064798227529,9,9,1,1,57,0
7,6.677693671200932,5.24223653509712,1.0907666685904454,32.5486,-80.307,-0.634064798227529,11,19,0,0,22,0
2,5.272884266529918,5.1931597272054635,1.3405716188648238,44.8816,-73.6408,-0.634064798227529,6,0,3,0,66,0
7,5.946392007175867,4.125062139828357,0.020174024557394504,37.3272,-91.0243,-0.634064798227529,9,18,0,0,45,0
10,2.0224108019926703,5.797044357099846,-1.0504186194756562,39.2092,-76.6681,-0.634064798227529,4,14,5,1,95,0
4,6.6230464205109705,4.8044920229248245,-1.5785776571986279,28.7724,-96.4793,-0.634064798227529,12,8,0,1,50,0
2,5.4761692013493475,4.3197257965818165,0.9979819727742475,47.0999,-96.727,1.577125875454971,5,3,4,0,43,0
9,7.688205582015855,4.606595152076109,-0.70782897338508,41.3851,-80.1752,-0.634064798227529,12,22,6,0,22,0
2,5.836538374260237,4.990598246812721,0.4484110821706148,43.4987,-90.2796,-0.634064798227529,7,10,4,1,35,0
8,1.4779652138870436,5.102326217791404,-0.6864171205044189,41.6414,-96.5232,1.577125875454971,5,14,0,0,46,0
8,4.221063525875233,5.155594662309704,0.8195498654354058,42.9576,-75.4838,1.577125875454971,1,6,3,1,71,0
6,5.38895401447583,7.037548236742088,-0.21535635712987666,42.3669,-82.9938,1.577125875454971,1,23,5,1,36,0
10,4.082706733734938,4.901439210181798,1.4761800204423434,36.0434,-90.2907,1.577125875454971,1,14,6,1,63,0
10,5.575892165451116,6.015428370592762,-0.08688523984591057,26.4215,-99.0025,1.577125875454971,1,22,4,0,29,0
4,7.633007616173856,6.236077492509374,0.6411177580965639,41.4247,-105.4781,-0.634064798227529,8,7,0,0,31,0
3,5.992095119365141,6.570274303326257,-1.3930082655662326,37.6787,-122.478,1.577125875454971,3,3,0,0,28,0
3,4.4322239614680985,5.558226543770203,-1.2359880111080517,44.4477,-93.4252,-0.634064798227529,4,0,3,1,32,0
7,5.142881043440128,7.218014894000218,1.312022481690609,40.0369,-75.0664,1.577125875454971,4,19,1,0,35,0
5,0.889871048069706,5.964640535750498,-1.5500285200244133,30.4983,-88.3282,-0.634064798227529,6,22,3,1,71,0
9,0.4094107680563805,6.222690777452568,-1.0718304723563172,39.3764,-76.729,1.577125875454971,4,15,4,1,43,0
12,9.608431438278023,6.4830971769675205,-0.5222595817526845,27.9551,-82.2966,1.577125875454971,4,13,0,0,41,0
0,2.554741184666289,4.810185842457583,-0.814888237788385,40.4603,-79.0097,-0.634064798227529,7,17,6,0,47,0
0,5.714747357581212,5.018364588427212,-1.293086285456481,45.2857,-108.9082,-0.634064798227529,12,17,5,1,42,0
7,7.3301722367162485,6.3492219835418044,-0.5222595817526845,27.4703,-81.4872,-0.634064798227529,2,19,6,0,33,0
4,6.56189504487353,5.085242974967939,0.8266871497289594,36.3924,-91.9932,-0.634064798227529,3,8,6,0,33,0
12,3.725101894969033,6.067508998254268,-0.8434373749625997,36.2017,-81.1286,-0.634064798227529,11,15,6,0,36,0
11,2.1201642956888396,6.5279237274988695,0.6910787481514397,40.7559,-82.5123,-0.634064798227529,3,10,5,0,51,0
12,0.48482319052283157,4.257940910765428,-1.3715964126855715,41.5403,-122.9366,1.577125875454971,3,11,6,1,61,0
7,5.403712352602231,6.35688087743947,-1.2788117168693738,33.9568,-81.1405,-0.634064798227529,4,22,0,0,90,0
3,5.314356607606094,4.956115866464544,-1.4215574027404472,30.251,-92.5002,-0.634064798227529,4,9,3,1,47,0
5,5.488635782053128,6.822392063757204,-0.06547338696524956,39.5483,-119.7957,1.577125875454971,1,14,0,1,23,0
2,5.951008361728007,4.92948233828674,-0.9290847864852438,47.1709,-100.7944,-0.634064798227529,8,7,2,0,71,0
6,2.6436395381645985,6.525787521553327,-1.1788897367596223,42.0144,-88.0935,-0.634064798227529,5,13,2,1,50,0
6,4.174462882148767,7.349161493865172,-1.0075949137143343,29.7736,-95.4034,1.577125875454971,2,17,0,0,35,0
3,4.286420480328848,6.016446360792131,-0.6293188461559897,45.7801,-111.1439,-0.634064798227529,12,7,4,1,45,0
0,2.713127814652388,6.432760222531156,0.619705905215903,34.048,-85.9246,-0.634064798227529,4,10,2,0,56,0
4,6.716836611723574,4.198958098195252,1.11931580576466,40.7268,-124.2174,1.577125875454971,1,9,5,0,91,0
13,0.865570461375813,5.3936925824448245,-1.4001455498597861,39.3036,-89.2853,-0.634064798227529,12,23,2,0,34,0
3,4.551044889921727,6.534159087674879,0.726765169619208,32.9276,-97.2489,1.577125875454971,2,0,0,1,33,0
5,5.468651404625638,5.663421587832237,1.5618274319649876,37.0581,-86.1938,-0.634064798227529,9,18,0,0,20,0
7,4.340900573965899,6.191398533611624,-0.8220255220819388,40.4109,-74.238,-0.634064798227529,3,18,6,1,26,0
11,2.13973541241523,6.371913297564711,1.204963217287304,28.5697,-80.8191,-0.634064798227529,11,13,6,1,32,0
8,1.8692759288755656,6.822392063757204,-0.06547338696524956,39.5483,-119.7957,1.577125875454971,5,20,5,1,23,0
4,5.964577324008863,6.027137038690659,0.20574341618978997,43.5835,-70.3457,-0.634064798227529,9,8,3,1,87,0
6,5.67665540477329,3.5190665454921204,0.9908446884806938,48.34,-122.3456,-0.634064798227529,8,16,1,0,35,0
12,6.971938318879933,4.606595152076109,-0.70782897338508,41.3851,-80.1752,-0.634064798227529,10,16,1,0,22,0
6,5.6926770798587585,4.933722330171048,-0.6935544047979727,36.6704,-93.0377,1.577125875454971,4,22,4,1,40,0
